job_id,subtime,start_time,finish_time,waiting_time
4,2,2.0,23.0,0.0
1,1,1.0,34.0,0.0
2,1,1.0,34.0,0.0
9,16,16.0,50.0,0.0
20,33,33.0,55.0,0.0
23,39,39.0,56.0,0.0
12,20,23.0,58.0,3.0
22,39,39.0,66.0,0.0
5,10,34.0,76.0,24.0
29,54,54.0,78.0,0.0
37,64,64.0,81.0,0.0
30,57,66.0,87.0,9.0
33,61,61.0,94.0,0.0
24,42,58.0,95.0,16.0
45,70,78.0,100.0,8.0
38,65,65.0,101.0,0.0
16,27,76.0,103.0,49.0
54,81,94.0,104.0,13.0
42,67,87.0,106.0,20.0
39,66,76.0,113.0,10.0
44,69,95.0,114.0,26.0
53,81,87.0,116.0,6.0
50,78,81.0,118.0,3.0
68,101,104.0,132.0,3.0
59,88,106.0,132.0,18.0
65,98,101.0,135.0,3.0
26,45,103.0,135.0,58.0
49,77,103.0,138.0,26.0
31,58,114.0,139.0,56.0
27,46,135.0,146.0,89.0
83,130,130.0,149.0,0.0
55,82,100.0,153.0,18.0
81,128,128.0,154.0,0.0
14,21,146.0,160.0,125.0
32,60,139.0,165.0,79.0
89,140,140.0,167.0,0.0
96,154,154.0,175.0,0.0
95,151,153.0,184.0,2.0
41,66,160.0,184.0,94.0
92,148,149.0,187.0,1.0
57,83,165.0,190.0,82.0
114,181,184.0,191.0,3.0
105,169,169.0,197.0,0.0
43,68,160.0,200.0,92.0
111,176,176.0,210.0,0.0
62,91,190.0,211.0,99.0
66,98,184.0,217.0,86.0
113,178,178.0,219.0,0.0
128,205,205.0,226.0,0.0
46,71,211.0,234.0,140.0
80,127,200.0,237.0,73.0
141,216,219.0,237.0,3.0
116,184,217.0,241.0,33.0
115,182,217.0,243.0,35.0
127,204,237.0,248.0,33.0
71,103,234.0,259.0,131.0
143,219,226.0,261.0,7.0
149,228,237.0,262.0,9.0
155,241,241.0,263.0,0.0
156,242,242.0,264.0,0.0
144,220,234.0,265.0,14.0
125,203,237.0,267.0,34.0
161,254,254.0,270.0,0.0
153,238,243.0,272.0,5.0
130,205,241.0,273.0,36.0
166,260,261.0,274.0,1.0
137,214,273.0,286.0,59.0
64,97,259.0,287.0,162.0
158,248,265.0,290.0,17.0
173,266,270.0,296.0,4.0
191,293,293.0,304.0,0.0
188,288,290.0,312.0,2.0
193,294,294.0,321.0,0.0
187,287,287.0,322.0,0.0
78,124,287.0,327.0,163.0
196,297,297.0,327.0,0.0
139,215,286.0,331.0,71.0
194,294,294.0,333.0,0.0
154,240,331.0,343.0,91.0
198,299,312.0,353.0,13.0
25,44,327.0,361.0,283.0
98,160,343.0,374.0,183.0
28,47,361.0,383.0,314.0
17,27,383.0,393.0,356.0
159,251,374.0,394.0,123.0
21,35,393.0,425.0,358.0
11,17,425.0,450.0,408.0
13,20,450.0,471.0,430.0
34,62,471.0,503.0,409.0
35,64,503.0,521.0,439.0
165,258,503.0,533.0,245.0
48,76,521.0,562.0,445.0
167,260,533.0,567.0,273.0
58,84,562.0,581.0,478.0
75,118,581.0,599.0,463.0
85,132,599.0,610.0,467.0
118,189,567.0,614.0,378.0
109,175,614.0,647.0,439.0
90,141,610.0,649.0,469.0
